Experiment name                              	 LUT  Reg DSP  freq	 area  freq    Pow(nW)
ffk_POC_asic_A_4_5_B_2_5_ACC_31_MHz750       	  -1   -1  -1    -1	  391   771    1141341
ffk_asic_A_3_1_B_2_2_ACC_20_MHz1000          	  -1   -1  -1    -1	  467  1002    1387797
ffk_asic_A_3_1_B_2_2_ACC_20_MHz500           	  -1   -1  -1    -1	  447   865     729057
ffk_asic_A_3_1_B_2_2_ACC_20_MHz750           	  -1   -1  -1    -1	  455   926    1063820
ffk_asic_A_3_2_B_2_3_ACC_20_MHz1000          	  -1   -1  -1    -1	  602  1035    1657174
ffk_asic_A_3_2_B_2_3_ACC_20_MHz500           	  -1   -1  -1    -1	  556   833     893031
ffk_asic_A_3_2_B_2_3_ACC_20_MHz750           	  -1   -1  -1    -1	  566   871    1288595
ffk_asic_A_3_4_B_3_4_ACC_27_MHz1000          	  -1   -1  -1    -1	  786  1003    2046341
ffk_asic_A_3_4_B_3_4_ACC_27_MHz500           	  -1   -1  -1    -1	  764   788    1114524
ffk_asic_A_3_4_B_3_4_ACC_27_MHz750           	  -1   -1  -1    -1	  771   862    1597759
ffk_asic_A_4_5_B_2_5_ACC_31_MHz1000          	  -1   -1  -1    -1	  990  1000    2562322
ffk_asic_A_4_5_B_2_5_ACC_31_MHz500           	  -1   -1  -1    -1	  939   742    1426575
ffk_asic_A_4_5_B_2_5_ACC_31_MHz750           	  -1   -1  -1    -1	  942   754    1972621
fxfxk_POC_asic_A_8_B_8_ACC_16_MHz1000        	  -1   -1  -1    -1	  303  1369    1056747
fxfxk_POC_asic_A_8_B_8_ACC_16_MHz500         	  -1   -1  -1    -1	  303  1369     683439
fxfxk_POC_asic_A_8_B_8_ACC_16_MHz750         	  -1   -1  -1    -1	  303  1367     884507
fxfxk_POC_asic_A_8_B_8_ACC_32_MHz1000        	  -1   -1  -1    -1	  455  1001    1612775
fxfxk_POC_asic_A_8_B_8_ACC_32_MHz500         	  -1   -1  -1    -1	  417   790     939536
fxfxk_POC_asic_A_8_B_8_ACC_32_MHz750         	  -1   -1  -1    -1	  417   790    1269289
ktf_asic_ACC_16_16_F_6_9_MHz1000             	  -1   -1  -1    -1	  200  1709     298876
ktf_asic_ACC_16_16_F_6_9_MHz500              	  -1   -1  -1    -1	  199  1757     171476
ktf_asic_ACC_16_16_F_6_9_MHz750              	  -1   -1  -1    -1	  199  1824     235884
ktf_asic_ACC_16_16_F_8_23_MHz1000            	  -1   -1  -1    -1	  264  1694     426144
ktf_asic_ACC_16_16_F_8_23_MHz500             	  -1   -1  -1    -1	  264  1666     245621
ktf_asic_ACC_16_16_F_8_23_MHz750             	  -1   -1  -1    -1	  263  1683     335054
ktf_asic_ACC_18_14_F_6_9_MHz1000             	  -1   -1  -1    -1	  201  1709     303745
ktf_asic_ACC_18_14_F_6_9_MHz500              	  -1   -1  -1    -1	  201  1745     174661
ktf_asic_ACC_18_14_F_6_9_MHz750              	  -1   -1  -1    -1	  201  1814     239986
ktf_asic_ACC_18_14_F_8_23_MHz1000            	  -1   -1  -1    -1	  266  1639     427940
ktf_asic_ACC_18_14_F_8_23_MHz500             	  -1   -1  -1    -1	  266  1680     248304
ktf_asic_ACC_18_14_F_8_23_MHz750             	  -1   -1  -1    -1	  265  1697     338595
llk_POC_asic_A_3_B_3_ACC_16_MHz1000          	  -1   -1  -1    -1	  120  1369     535968
llk_POC_asic_A_3_B_3_ACC_16_MHz500           	  -1   -1  -1    -1	  120  1360     299566
llk_POC_asic_A_3_B_3_ACC_16_MHz750           	  -1   -1  -1    -1	  120  1369     426349
llk_POC_asic_A_4_B_4_ACC_32_MHz1000          	  -1   -1  -1    -1	  272  1000    1076531
llk_POC_asic_A_4_B_4_ACC_32_MHz500           	  -1   -1  -1    -1	  231   768     559322
llk_POC_asic_A_4_B_4_ACC_32_MHz750           	  -1   -1  -1    -1	  231   767     801378
